"experiment_group","customer_id","churned","total_revenue"
C,5560,0,2648.00
C,11496,0,2619.00
B,8604,0,2035.00
B,5711,0,2648.00
C,14373,0,2595.00
B,14197,0,2728.00
C,15501,0,2418.00
C,4492,0,2887.00
B,3612,0,2982.00
C,9862,0,2499.00
B,4724,0,2535.00
C,6060,0,2932.00
B,18967,0,2635.00
B,1537,0,2864.00
B,8939,0,2874.00
C,16195,0,2745.00
B,6261,0,2436.00
B,19307,0,2731.00
C,8767,0,3090.00
C,16346,0,2509.00
B,47,0,3061.00
C,14989,0,2437.00
B,6858,0,3411.00
B,10673,0,2362.00
B,8870,0,2287.00
C,5336,0,2682.00
B,16988,0,2879.00
C,8249,0,2600.00
C,4228,0,2348.00
C,9334,0,2430.00
B,2666,0,2581.00
C,14683,0,3216.00
B,14622,0,2476.00
B,8507,0,2691.00
C,2499,0,3201.00
C,16398,0,2497.00
B,7751,0,2816.00
C,8077,0,3160.00
B,2242,0,2673.00
B,19197,0,2753.00
C,12937,0,3250.00
C,11869,0,2490.00
C,5798,0,2917.00
B,2181,0,2193.00
B,10657,0,2747.00
B,15038,0,2493.00
C,12650,0,2208.00
C,11346,0,2266.00
C,10841,0,2423.00
C,5687,0,2883.00
C,17361,0,3039.00
C,12891,0,2449.00
B,12795,0,3012.00
C,12637,0,2605.00
C,8346,0,2344.00
B,9109,0,2695.00
B,18917,0,2669.00
C,7490,0,2023.00
B,7878,0,2309.00
C,8297,0,2502.00
C,13899,0,3116.00
C,14657,0,2294.00
C,3444,0,2320.00
B,5503,0,2811.00
B,2728,0,2515.00
B,342,0,2596.00
C,10160,0,2546.00
C,18031,0,2888.00
B,16571,0,2483.00
B,4599,0,3059.00
C,17448,0,2800.00
C,7519,0,2042.00
C,2480,0,2994.00
C,2501,0,3292.00
B,8677,0,2333.00
C,17791,0,2259.00
B,3281,0,2491.00
C,17072,0,2850.00
B,13848,0,2968.00
C,1251,0,2593.00
B,15955,0,2603.00
C,3665,0,3063.00
B,2450,0,3181.00
C,2346,0,2897.00
C,1146,0,2240.00
C,18806,0,2983.00
B,6550,0,2293.00
C,15709,0,2435.00
B,13317,1,2675.00
C,10641,0,2685.00
B,6345,1,838.00
B,6063,0,3100.00
C,1428,0,3234.00
B,12964,0,2335.00
B,5805,0,2466.00
C,1520,0,2410.00
C,19142,0,3223.00
C,11480,0,2615.00
C,13048,0,2971.00
C,19053,0,2582.00
C,16456,0,2743.00
C,13903,1,2492.00
B,8765,0,2075.00
C,10647,0,2947.00
B,6864,0,2551.00
B,41,1,1098.00
B,8723,1,2792.00
B,18699,0,2602.00
C,12668,0,2433.00
C,766,0,2834.00
B,7375,0,2687.00
B,18872,1,860.00
B,14233,0,3134.00
C,19287,0,2687.00
C,9814,0,2977.00
B,4903,0,2841.00
C,14936,0,2931.00
B,14089,0,2336.00
C,4347,0,2488.00
B,4887,0,2838.00
C,5000,0,2031.00
B,11120,0,2900.00
B,17120,0,2862.00
B,10637,0,3164.00
C,6100,0,2354.00
C,3887,0,2888.00
B,14755,0,2526.00
B,2850,0,2739.00
C,10779,0,3118.00
C,10816,0,2541.00
B,11448,0,2695.00
B,9439,0,2527.00
C,18876,0,2647.00
C,14336,0,3025.00
C,17348,0,2985.00
C,14256,0,2460.00
B,6224,0,2544.00
B,18442,0,2185.00
B,11626,0,2686.00
B,15000,1,849.00
C,18546,0,2748.00
B,8207,0,2621.00
C,7687,0,2777.00
C,6475,0,2891.00
C,11990,0,2948.00
B,10403,0,2443.00
C,10770,0,2474.00
C,11171,0,2390.00
B,540,0,2587.00
C,6175,0,2772.00
C,1387,0,2939.00
C,3568,0,2422.00
B,10144,0,2570.00
B,9934,0,2788.00
C,7414,0,2398.00
C,18514,0,2417.00
C,13937,0,2807.00
B,17104,0,2635.00
B,1033,0,2293.00
C,11530,0,2051.00
C,12522,0,3266.00
B,12289,0,2470.00
C,8468,0,2833.00
C,7897,0,2731.00
B,567,0,2023.00
B,6271,0,2366.00
C,17342,0,3075.00
B,7149,0,2355.00
C,18373,0,3165.00
C,7289,0,2436.00
C,4455,0,2658.00
C,18232,0,2644.00
B,15080,0,2556.00
C,17068,0,2559.00
C,15112,0,2649.00
B,2828,0,3277.00
B,16828,0,2990.00
B,12800,0,2507.00
C,18517,0,2530.00
C,8220,0,2567.00
C,12559,0,2600.00
B,10491,0,2607.00
B,6505,0,2644.00
B,18940,0,2695.00
B,16232,1,2928.00
B,14863,0,2863.00
B,13715,0,2643.00
C,4556,0,3141.00
B,3721,1,727.00
B,17403,0,3117.00
C,9744,0,2894.00
C,16759,0,2860.00
B,14968,0,2808.00
C,5920,0,2565.00
C,17319,0,2156.00
B,12601,0,2219.00
C,4574,0,3355.00
B,4478,0,2227.00
B,2057,0,2767.00
C,14135,0,2737.00
C,8277,0,2587.00
C,4048,0,2386.00
B,13844,0,2942.00
C,13508,0,2095.00
C,17332,0,2488.00
B,15614,0,2377.00
B,3622,1,647.00
B,14850,0,3312.00
B,8153,0,2638.00
B,13638,0,2620.00
C,8851,0,2791.00
B,17950,0,2572.00
C,9502,0,2469.00
C,18607,0,2775.00
C,5355,0,3098.00
B,5261,0,3046.00
C,11157,0,3089.00
C,18130,0,2293.00
C,1749,0,2802.00
C,15268,0,2588.00
C,10760,0,2466.00
C,11787,0,2734.00
C,18954,0,2750.00
B,10827,0,2992.00
B,8830,0,2572.00
C,15559,0,2971.00
C,14853,0,2538.00
B,4061,0,2447.00
B,18398,0,2956.00
B,12340,0,2610.00
C,13219,0,2501.00
B,2529,0,2673.00
C,7752,0,3168.00
C,9553,0,3066.00
C,6769,0,2580.00
C,18750,0,3296.00
B,9012,0,2963.00
C,15076,0,2827.00
C,10181,0,1978.00
B,10468,0,2808.00
B,3792,0,2849.00
B,16932,0,2545.00
C,18700,0,2848.00
C,12397,0,1976.00
C,7746,0,2888.00
C,18973,0,2678.00
B,3967,0,3119.00
B,335,0,3139.00
B,12134,0,3356.00
B,12821,0,2620.00
B,6878,0,2409.00
B,131,0,2453.00
B,17779,1,723.00
B,15748,0,2817.00
B,5437,0,2640.00
C,8984,0,2524.00
B,2667,0,2567.00
C,17623,0,2342.00
C,18233,0,2593.00
B,14228,0,2200.00
B,4785,0,2738.00
C,17111,0,2579.00
C,6022,1,1698.00
C,11013,1,2745.00
B,1413,0,3003.00
B,14667,0,2996.00
C,9734,0,3267.00
B,17813,0,2459.00
C,4788,0,2293.00
B,12432,0,2360.00
B,10202,0,2476.00
C,8462,0,2462.00
C,9646,0,2691.00
C,7958,0,2063.00
B,5702,1,2319.00
B,5785,0,2168.00
B,14518,0,3030.00
C,14647,0,2537.00
C,275,0,3107.00
B,17177,0,2423.00
B,19408,0,3080.00
B,4164,0,2809.00
C,18501,0,2665.00
C,11333,0,2861.00
B,9258,0,2750.00
B,6796,0,2994.00
C,6168,0,2664.00
B,2618,0,2089.00
B,1433,0,2254.00
B,17121,1,1178.00
B,15656,0,2524.00
B,15343,0,2769.00
B,2971,0,3084.00
B,3916,0,2626.00
B,15616,0,2876.00
C,11141,0,2783.00
B,4229,0,2630.00
C,17989,0,3011.00
B,2421,0,2676.00
C,15026,0,2802.00
B,6993,0,3000.00
B,14586,0,2528.00
B,3640,0,2670.00
C,11758,0,2183.00
C,2504,0,2401.00
B,11449,0,2911.00
B,9206,0,3094.00
B,2029,0,2356.00
B,12297,0,3030.00
B,3765,0,2513.00
B,17637,0,2393.00
C,16629,0,2970.00
C,12972,0,2796.00
C,814,0,2679.00
B,7830,0,3179.00
C,943,0,2620.00
C,2832,0,3075.00
C,17401,0,2762.00
B,9014,0,2865.00
C,17331,0,2579.00
B,9788,0,2840.00
C,2671,0,2983.00
B,16381,1,2965.00
C,566,0,2195.00
B,18108,0,2264.00
C,8590,0,2832.00
C,4818,0,3063.00
C,1551,0,2920.00
B,5764,0,2769.00
C,16186,0,2621.00
B,14191,0,2713.00
B,1771,0,2503.00
C,16325,0,2614.00
C,16426,0,2612.00
B,7305,0,2684.00
B,13052,0,2946.00
C,12296,0,2514.00
B,14994,0,2715.00
B,14328,0,2893.00
C,3214,0,2514.00
C,1156,0,3255.00
C,1092,0,2271.00
B,8257,0,3241.00
C,13434,0,2871.00
B,11559,0,2482.00
B,10574,0,2544.00
C,13693,0,3287.00
C,3650,0,2554.00
B,3235,0,2884.00
C,16851,0,2461.00
B,18990,0,2442.00
C,18443,0,2523.00
C,433,0,2510.00
C,9275,0,2672.00
B,1737,0,2957.00
C,17258,0,3475.00
C,10889,0,3084.00
B,5719,0,2650.00
B,4804,0,2607.00
B,12203,0,2921.00
C,18330,0,2399.00
B,18320,0,2960.00
B,1502,0,2542.00
B,17185,0,3281.00
B,16314,0,2415.00
B,1468,0,3147.00
C,10180,0,3027.00
C,16066,0,2612.00
B,12284,0,2162.00
B,3234,0,2249.00
C,10361,1,3139.00
B,9678,0,2516.00
B,1667,0,2003.00
B,3225,0,3001.00
B,2579,0,2900.00
C,5766,0,2198.00
B,13598,0,2247.00
B,10190,0,2950.00
C,9855,0,2993.00
B,8327,0,2304.00
C,16647,0,3190.00
B,845,0,3086.00
B,14479,1,1681.00
C,8682,0,2688.00
C,12628,0,2153.00
B,5225,0,2706.00
B,3305,0,2513.00
C,19266,0,2908.00
B,6331,0,2356.00
C,4776,0,2792.00
B,7769,0,2113.00
B,18972,1,1097.00
B,6916,0,2918.00
C,4103,0,2898.00
B,6101,0,2634.00
C,6791,0,2893.00
B,6558,0,3259.00
B,13592,0,2887.00
C,19241,0,2009.00
B,14414,0,2905.00
C,16519,0,3219.00
C,290,0,3146.00
B,7865,0,2907.00
B,11341,0,2531.00
C,18327,0,3387.00
C,7953,0,2313.00
C,850,0,2931.00
C,384,0,2941.00
C,7218,0,2845.00
B,19471,0,2692.00
C,17441,0,2874.00
C,9102,0,2800.00
C,7045,0,2472.00
B,6719,1,2399.00
C,997,0,2508.00
B,809,1,1842.00
B,17460,0,3399.00
B,14804,0,2597.00
B,11122,0,2622.00
B,3859,0,2914.00
C,4890,0,2641.00
C,3056,0,3008.00
B,2574,0,2409.00
B,6521,0,3088.00
C,6370,0,2402.00
B,3746,0,2138.00
B,19506,0,2519.00
C,12293,0,2913.00
B,1191,0,2591.00
B,17170,0,2506.00
C,14961,0,3033.00
C,14100,0,2801.00
C,11560,0,2932.00
C,3068,0,2675.00
B,14723,0,3104.00
B,8349,0,2887.00
B,15773,0,2805.00
C,9056,0,2739.00
B,18952,0,3265.00
C,4621,0,2898.00
B,14217,0,2540.00
C,11421,0,2599.00
C,1643,0,3105.00
B,15161,0,3036.00
C,9448,0,3190.00
B,10499,0,2857.00
C,571,0,2454.00
B,16034,0,2383.00
C,1024,0,2564.00
C,16751,0,2139.00
B,9910,0,2748.00
C,5892,0,3200.00
C,10929,0,2737.00
C,799,0,2671.00
B,10447,0,2746.00
C,2839,0,2705.00
C,8497,0,2715.00
C,14199,0,2487.00
B,1830,0,3017.00
B,13921,0,2653.00
B,9053,0,2710.00
B,3583,0,2426.00
C,9780,0,2719.00
C,6601,0,2546.00
C,1853,0,2914.00
C,16668,0,2662.00
C,4359,0,3271.00
C,15892,0,2943.00
C,15230,0,2760.00
B,1417,0,3044.00
B,11030,0,2738.00
B,17187,0,2797.00
C,10767,0,2240.00
B,209,0,2256.00
C,12584,0,3089.00
C,16707,0,2837.00
C,2174,0,2404.00
B,10681,0,2819.00
C,804,0,2836.00
B,17760,1,660.00
C,13235,0,2598.00
B,4995,0,2655.00
C,1312,0,2329.00
C,2907,0,3304.00
B,577,0,2811.00
B,13698,0,2938.00
C,524,0,2511.00
B,10240,0,2441.00
C,18157,0,3082.00
B,17127,0,2605.00
B,15758,0,2786.00
B,888,0,3135.00
C,15867,0,2796.00
B,3230,0,2480.00
C,6777,0,2788.00
C,8494,0,2894.00
B,13868,0,3287.00
B,5881,0,2820.00
B,3146,0,2697.00
B,18707,0,2575.00
C,11590,0,3291.00
C,9367,0,2377.00
C,6508,0,2418.00
C,19440,0,3115.00
B,12927,0,2359.00
B,18523,0,2338.00
C,13096,0,2883.00
B,4722,0,2951.00
B,15508,0,2898.00
B,1715,0,2993.00
C,14833,0,2628.00
B,17317,0,2822.00
B,12835,0,2830.00
C,10451,0,3094.00
B,1485,0,2393.00
C,44,0,2771.00
C,18604,0,2424.00
B,822,0,2733.00
C,5065,0,3310.00
B,7188,0,2919.00
B,5780,0,2956.00
C,5237,0,2515.00
B,9667,0,2648.00
B,2581,0,2918.00
B,18966,0,2795.00
C,3448,0,3285.00
B,16572,0,2674.00
C,12430,0,2419.00
C,5544,0,3025.00
C,14152,0,2807.00
C,4524,0,2482.00
C,3929,0,2806.00
B,10061,0,2555.00
B,17520,0,2603.00
B,9604,0,3032.00
B,7484,0,2182.00
C,11526,0,2978.00
C,13269,0,2985.00
C,10261,0,2101.00
C,6490,0,3018.00
C,7402,0,2893.00
C,16486,0,2781.00
B,7705,0,2416.00
B,319,0,2876.00
C,16621,0,2788.00
B,10986,0,2303.00
B,15279,0,3236.00
C,11956,0,2792.00
C,3903,0,2195.00
C,16654,0,3206.00
B,10168,0,2998.00
C,2914,0,2640.00
B,1679,0,2620.00
B,15086,0,2510.00
B,10821,0,2529.00
B,12135,0,2881.00
C,1657,0,3050.00
C,1061,0,2654.00
B,7587,0,3259.00
C,11029,0,2930.00
B,10690,1,616.00
B,6112,0,2795.00
C,5936,0,2655.00
C,14645,0,2172.00
C,13456,0,2516.00
C,531,0,2340.00
C,13795,0,2708.00
C,957,0,2946.00
B,12709,0,2416.00
C,1689,0,2603.00
C,17209,0,2147.00
C,8451,0,3254.00
B,6913,0,2491.00
B,10550,0,2588.00
B,16270,0,2188.00
C,3249,0,2634.00
C,10388,0,2623.00
C,13387,0,2638.00
C,14739,0,2788.00
C,5255,0,2781.00
C,8361,0,2943.00
C,19284,0,2553.00
B,16903,0,2699.00
B,10152,0,2684.00
C,17572,0,2545.00
C,13756,0,2942.00
C,14397,0,2895.00
B,6307,0,2571.00
C,15148,0,3151.00
B,15677,0,2623.00
B,2809,0,2322.00
C,1672,0,2405.00
C,3144,0,2885.00
C,14865,0,2738.00
C,1508,0,2741.00
C,9996,0,2211.00
C,9809,0,2245.00
B,14984,0,2339.00
C,16115,0,2375.00
B,6351,0,2734.00
B,15964,0,2232.00
B,496,0,2960.00
C,1626,0,2467.00
C,13525,0,2670.00
C,4991,0,2185.00
B,13404,0,2240.00
B,2548,0,2615.00
C,7012,0,2460.00
C,2185,0,2403.00
C,9499,0,2971.00
B,14882,0,2174.00
C,9022,0,2748.00
B,12773,0,2534.00
B,10833,0,2767.00
C,11361,0,3360.00
C,1367,0,2182.00
C,19326,0,2425.00
C,12391,0,2618.00
B,13908,0,2800.00
B,6346,0,2743.00
C,9387,0,2631.00
B,15570,0,3322.00
B,10170,0,2587.00
B,10100,0,2778.00
C,5950,0,2560.00
C,6946,0,2656.00
B,4790,0,2682.00
B,18385,0,2309.00
B,17301,1,1356.00
C,13584,0,2015.00
C,11825,0,2508.00
B,13696,0,2763.00
B,11348,0,2833.00
B,3850,0,2676.00
C,10103,0,2251.00
B,5282,0,2781.00
C,1687,0,2721.00
B,12843,0,3089.00
C,1005,0,2924.00
B,15916,0,3180.00
C,911,0,2365.00
B,3946,1,2155.00
B,5713,0,2325.00
C,6409,0,2693.00
B,16411,0,2542.00
C,11130,0,2874.00
B,10541,1,1005.00
C,14859,0,2687.00
B,19226,0,2530.00
C,13177,0,2317.00
C,12063,0,2779.00
C,75,0,3251.00
C,8535,0,2811.00
B,7504,0,2060.00
B,1697,0,2888.00
B,769,0,3190.00
C,19061,0,2896.00
C,8276,0,2562.00
C,18308,0,2804.00
C,1751,0,2385.00
B,16660,0,2017.00
C,10624,0,2895.00
C,18847,0,2516.00
B,12300,1,2039.00
C,13376,0,2250.00
B,7411,0,2642.00
B,6449,0,2416.00
B,7614,0,2726.00
C,305,0,2788.00
B,7299,0,2558.00
C,5891,0,2742.00
B,18646,0,2652.00
B,18564,0,3348.00
B,12603,0,2953.00
B,4035,0,3126.00
B,12720,0,2511.00
C,8020,0,2222.00
B,4449,0,2868.00
C,3415,0,2431.00
B,2876,0,2332.00
C,17265,0,2817.00
B,6802,0,2299.00
C,1518,0,2519.00
C,5342,0,2062.00
B,19317,0,3103.00
C,184,0,2498.00
C,18085,0,2393.00
C,7163,0,2832.00
C,11944,0,2339.00
C,3477,0,3019.00
C,15379,0,2584.00
B,15088,0,2954.00
C,6797,0,2686.00
B,12580,1,1687.00
C,12687,0,2619.00
B,9037,1,2444.00
C,698,0,2493.00
C,8139,0,2885.00
B,7540,0,2697.00
C,15477,0,2367.00
B,11045,0,3100.00
C,9801,0,2747.00
B,5380,0,2897.00
C,18414,0,2748.00
C,17044,0,2806.00
C,9747,0,2285.00
C,10390,0,2910.00
B,17204,0,2643.00
C,11541,0,2785.00
B,8980,0,2761.00
B,6817,1,907.00
C,6379,0,2438.00
C,5657,0,2334.00
C,3706,0,2502.00
C,6377,0,2169.00
B,1515,0,2606.00
C,15439,0,2676.00
B,10940,0,2406.00
C,8236,0,2721.00
B,9215,0,2976.00
C,9672,0,3165.00
B,18877,0,2241.00
B,7735,0,2720.00
C,2632,0,2151.00
B,19248,0,2928.00
B,3757,0,2909.00
B,527,0,2524.00
C,632,0,2953.00
B,10212,0,2965.00
B,5602,0,3015.00
C,11634,0,2483.00
B,2776,0,2006.00
C,17296,0,2509.00
B,15393,0,2216.00
C,15113,0,2936.00
C,14644,0,2320.00
C,15961,0,3292.00
B,4389,0,2680.00
C,12332,0,2793.00
B,7713,0,3169.00
C,7655,0,2227.00
C,12590,0,2866.00
B,13114,0,2223.00
C,4948,0,2378.00
C,18862,0,2434.00
C,7100,0,2549.00
C,7567,0,3346.00
C,13069,0,2774.00
C,16794,0,2368.00
C,11986,0,2712.00
B,7295,0,3064.00
C,628,0,2621.00
B,11482,1,970.00
C,4912,0,2391.00
B,16156,0,3193.00
C,1426,0,2373.00
B,4823,0,2948.00
C,19283,0,2231.00
B,18922,0,2684.00
C,15259,0,2716.00
B,17444,0,3142.00
C,8007,0,2612.00
C,2189,1,1195.00
C,13036,0,3116.00
C,9863,0,2500.00
C,5354,0,2458.00
C,14759,0,2249.00
B,14770,0,2616.00
C,3702,0,2648.00
C,6160,0,2555.00
C,12563,0,3140.00
C,10650,0,2883.00
C,18829,0,2598.00
B,1539,0,2807.00
C,15405,0,2706.00
B,3523,0,2575.00
C,8419,0,2688.00
B,18324,0,2211.00
C,7772,0,2350.00
C,14431,0,2498.00
C,17747,0,2700.00
B,10662,0,2833.00
B,1248,0,2858.00
B,13026,0,2460.00
C,14564,0,2953.00
B,13948,0,2607.00
C,17359,0,2747.00
B,12717,0,2444.00
C,16830,0,2325.00
B,1814,0,2638.00
B,10132,0,2376.00
B,13785,0,2787.00
C,5186,0,2639.00
C,12471,0,2125.00
C,728,0,2992.00
B,12336,0,2076.00
C,17305,0,3075.00
B,15554,1,813.00
B,11660,1,874.00
B,10189,0,2408.00
C,6710,0,2335.00
C,15921,0,2783.00
B,16996,0,2411.00
C,5606,0,2868.00
B,10729,1,1638.00
C,5235,0,2986.00
B,4485,0,2499.00
B,17687,0,2480.00
B,9687,0,2704.00
B,17756,0,2422.00
C,12767,0,2336.00
C,18561,0,2850.00
B,8413,0,2472.00
B,9799,0,3060.00
C,4916,0,2034.00
C,16602,0,3164.00
C,16806,0,2629.00
B,15049,0,2721.00
C,5737,0,2430.00
C,5632,0,2211.00
C,14471,0,2953.00
B,14534,0,2680.00
B,984,0,2973.00
B,6703,0,2232.00
B,15323,0,2797.00
B,16120,0,2360.00
B,13000,0,2799.00
C,12779,0,2979.00
C,2785,0,2473.00
C,11178,0,2630.00
B,16635,0,3010.00
B,13123,0,3020.00
B,6656,0,2484.00
B,16792,0,2880.00
C,10149,0,2985.00
C,14761,0,2754.00
B,12544,0,3031.00
C,7736,0,2587.00
B,19083,0,2996.00
C,6228,0,2992.00
B,14500,0,2776.00
B,16208,0,2748.00
B,1636,0,2493.00
B,13556,0,2312.00
C,12064,0,2472.00
B,15979,0,3022.00
C,8055,0,3227.00
C,7043,0,2096.00
C,18886,0,2705.00
B,11894,1,1052.00
C,1405,0,2638.00
B,235,0,2447.00
C,11116,0,2877.00
C,14297,0,2567.00
B,10204,0,2414.00
B,9651,0,3166.00
B,1544,0,2255.00
C,1125,0,2347.00
C,12538,0,2556.00
B,4456,0,2694.00
B,13292,0,2954.00
C,7356,0,2455.00
C,8435,0,2277.00
B,11985,0,2820.00
B,7861,0,2428.00
C,12591,0,2864.00
B,9407,0,2640.00
C,4714,0,2456.00
C,2092,0,2601.00
C,523,0,2658.00
B,12374,0,2440.00
B,4962,0,2834.00
C,16969,0,3024.00
B,9457,1,1198.00
C,17122,0,3297.00
C,6834,0,2233.00
B,19221,0,2727.00
C,4111,0,2586.00
C,4767,0,2799.00
C,10742,0,2524.00
B,11079,0,2887.00
B,16987,0,2817.00
B,668,0,2763.00
C,16576,0,2710.00
B,18357,0,3374.00
B,16780,0,3080.00
C,3075,0,2707.00
C,12822,0,2892.00
C,1376,0,2603.00
B,11750,1,1952.00
B,5165,1,2257.00
C,19184,0,3049.00
B,13931,0,2246.00
C,5613,0,3206.00
B,17754,0,2418.00
B,13440,0,2835.00
B,754,0,2102.00
B,16766,0,2679.00
C,13946,0,2552.00
C,18123,1,1623.00
B,16365,0,2678.00
C,7845,0,2156.00
B,8271,0,2399.00
B,12568,0,1951.00
C,18004,0,3120.00
C,9350,0,2694.00
B,1981,0,2478.00
C,16921,0,2696.00
B,11733,0,2665.00
C,10839,0,2945.00
B,12896,0,2855.00
C,8337,0,2844.00
C,6127,0,2429.00
C,5922,0,2581.00
B,11730,0,2364.00
C,9964,0,2359.00
B,3378,0,2433.00
B,13732,0,2353.00
C,13764,0,2055.00
C,15407,0,2875.00
C,17566,0,2908.00
B,5885,0,2782.00
C,1329,0,2692.00
B,7954,0,2764.00
B,16968,1,2104.00
C,5819,0,2457.00
C,13892,0,2349.00
C,12307,0,2689.00
B,3918,0,2206.00
C,2813,0,2439.00
C,19421,0,2830.00
C,17706,0,2568.00
C,14267,0,2418.00
C,2804,0,2677.00
B,10780,0,2692.00
B,17557,0,2410.00
C,18053,0,2656.00
B,15766,0,3471.00
B,11574,0,2565.00
B,11456,0,2123.00
B,1182,0,2821.00
B,2330,0,3015.00
C,12980,0,2318.00
C,10486,0,2512.00
B,3822,0,2150.00
C,322,0,2283.00
C,5455,0,2285.00
B,18155,0,2046.00
B,1962,0,3096.00
C,10799,0,2851.00
B,8673,0,2859.00
C,18536,0,2743.00
B,13388,0,2642.00
C,3999,0,2374.00
C,11398,0,2581.00
C,748,0,2730.00
B,8062,0,2559.00
B,13302,0,2407.00
C,11406,0,3355.00
C,7937,0,2635.00
C,8613,0,2558.00
C,16393,0,2620.00
C,7457,0,2890.00
B,17552,0,2309.00
B,11620,1,956.00
C,8805,0,2881.00
C,7630,0,2735.00
B,14332,0,2691.00
B,1566,0,2499.00
C,19376,0,2945.00
B,19055,1,1054.00
C,16469,0,2294.00
C,9121,0,2441.00
B,11998,0,2685.00
B,13455,0,3128.00
B,7267,0,2854.00
B,9598,0,2423.00
B,15877,0,2428.00
B,9453,0,3094.00
C,9998,0,2791.00
C,113,0,2467.00
B,11704,0,2101.00
B,11729,0,3010.00
B,4692,0,2829.00
B,14016,0,2145.00
C,2628,0,2631.00
B,1521,0,2536.00
C,11638,0,2669.00
C,7626,0,2596.00
C,7214,0,2715.00
C,5149,0,2483.00
C,6679,0,2798.00
C,3375,0,2740.00
C,15507,0,2042.00
C,4580,0,2711.00
C,693,0,3479.00
B,8586,0,2554.00
B,6792,0,2729.00
B,19069,0,2703.00
C,16152,0,2184.00
B,2852,0,2292.00
C,9769,0,2406.00
B,6251,0,2228.00
B,11062,0,2711.00
B,1928,0,2907.00
B,14720,0,3086.00
C,7549,0,2702.00
B,19149,0,2719.00
B,18749,0,2333.00
C,7372,0,2869.00
B,14702,0,2781.00
C,5583,0,3037.00
C,14985,0,2874.00
C,18759,0,3082.00
C,16924,0,3139.00
C,12237,0,2282.00
C,7720,0,3084.00
B,14160,0,2736.00
C,11949,0,2787.00
B,6527,0,3306.00
B,3043,0,2651.00
C,11752,0,2473.00
C,3630,0,2446.00
B,417,0,2332.00
C,11347,0,2724.00
C,497,0,2226.00
B,18590,0,3265.00
C,18143,0,2811.00
C,18098,0,2414.00
C,1785,0,2663.00
B,4298,0,2815.00
B,17340,0,2565.00
C,15981,0,2908.00
B,7485,0,2691.00
B,12480,0,2460.00
C,17162,0,2760.00
C,7205,0,3098.00
C,17876,0,2594.00
B,8288,0,3109.00
C,8779,0,2694.00
C,6299,0,2321.00
B,6940,0,3007.00
B,12325,0,2860.00
C,478,0,3358.00
C,18746,0,3414.00
B,10271,0,2963.00
B,1977,0,2430.00
C,732,0,2875.00
B,444,1,2004.00
B,11492,0,3081.00
C,16567,0,2935.00
C,10955,0,3215.00
C,9804,0,2449.00
C,14372,0,2680.00
C,5884,0,2560.00
C,15224,0,2011.00
C,7873,0,2401.00
C,2893,0,2655.00
C,6321,0,2223.00
B,9268,0,2623.00
C,17672,0,2829.00
C,6098,0,1949.00
B,7631,0,2757.00
C,1450,0,2570.00
B,14485,0,2493.00
B,16265,0,2591.00
B,11453,0,2623.00
B,7815,0,2670.00
C,6313,0,2569.00
B,3115,0,2258.00
C,13368,0,2966.00
B,10318,0,3114.00
B,1796,0,2831.00
B,10581,0,2536.00
B,1516,0,3151.00
B,16662,0,2626.00
C,16262,0,2737.00
C,14559,0,2975.00
B,11767,0,2921.00
C,16960,0,2847.00
B,15055,0,2913.00
B,15834,0,2734.00
B,13989,1,2454.00
B,8648,1,1921.00
C,676,0,2603.00
B,11715,0,2485.00
B,9064,0,2631.00
C,5579,0,2937.00
C,14198,0,3076.00
B,8355,0,2464.00
C,7551,0,2585.00
C,10893,0,2850.00
B,12541,0,2245.00
B,50,0,2869.00
B,16907,0,2246.00
B,2342,0,2528.00
B,450,0,1973.00
B,6155,0,3042.00
B,8977,0,2333.00
B,8690,0,2624.00
C,18493,0,2898.00
B,8083,0,3006.00
C,12060,0,2681.00
C,15457,0,2913.00
B,9082,0,2580.00
B,16319,0,2461.00
B,846,0,2571.00
C,16682,0,3320.00
B,13782,0,2860.00
C,5870,0,3374.00
B,580,0,2262.00
C,13798,0,2374.00
B,16807,0,3024.00
B,1726,0,2865.00
B,3158,0,2469.00
C,11035,0,2759.00
B,9227,0,2602.00
C,2836,0,2537.00
B,13140,0,2459.00
C,8393,0,3078.00
C,1030,0,2932.00
B,15914,0,2955.00
B,466,0,2627.00
C,88,0,2739.00
C,18648,0,2145.00
B,835,0,2422.00
B,11813,0,2388.00
C,3751,0,2375.00
B,12808,0,2932.00
B,11622,0,2561.00
C,18453,0,2198.00
C,10219,0,2138.00
C,8900,0,2746.00
C,10321,0,2278.00
B,4674,0,2105.00
B,1290,0,2447.00
B,12015,0,2799.00
B,19505,0,1961.00
B,15342,0,2765.00
B,16798,0,2637.00
C,15413,0,2921.00
C,9421,0,2617.00
B,8436,0,2657.00
C,15487,0,2583.00
B,12639,0,2823.00
B,13619,0,3024.00
B,13093,0,2765.00
B,13027,0,2759.00
B,10928,0,2427.00
B,10568,0,2655.00
B,18464,0,2658.00
C,1866,0,2721.00
B,16651,1,770.00
B,13662,0,2478.00
C,9096,0,2805.00
C,7627,0,2835.00
B,10538,0,3265.00
B,8829,0,2727.00
C,6873,0,2758.00
B,1264,0,2786.00
C,2222,0,2968.00
C,3527,0,2469.00
B,12149,0,2253.00
C,8902,0,2373.00
B,1795,0,2815.00
B,9536,0,2619.00
B,13098,0,2788.00
B,16979,0,3132.00
C,6240,0,2621.00
B,5784,0,2946.00
C,1215,0,2584.00
